Category,Business Category,Language,Image URL,Text
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243558684603_Daily_darshana_Agarbatti_22-06-2021_1433_square_square.jpg,<p>Feel the <strong>connection with God</strong> with our <strong>divine Agarbattis</strong>.</p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243566612457_Daily_darshana_Agarbatti_22-06-2021_1432_square_square.jpg,<p>Burning sticks that bring<strong> joy</strong> to your <strong>morning prayers.</strong></p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243580857681_Daily_darshana_Agarbatti_22-06-2021_1431_square_square.jpg,<p>Creating a <strong>divine atmosphere </strong>with our <strong>natural fragranced</strong> incense sticks.</p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243606203500_Daily_darshana_Agarbatti_22-06-2021_1430_square_square.jpg,<p>Agarbattis for a <strong>complete devotion </strong>that soothes your mind.</p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243614937359_Daily_darshana_Agarbatti_22-06-2021_1429_square_square.jpg,<p>Incense sticks that bring an <strong>atmosphere of happiness </strong>home.</p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243617705345_Daily_darshana_Agarbatti_22-06-2021_1428_square_square.jpg,<p>Experience devotion with <strong>aromatic </strong>incense sticks.</p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243624845334_Daily_darshana_Agarbatti_22-06-2021_1427_square_square.jpg,<p>Flavourful fragrances for a <strong>spiritual atmosphere.</strong></p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243631517063_Daily_darshana_Agarbatti_22-06-2021_1426_square_square.jpg,<p>For the smell of <strong>sacredness.</strong></p>
My Business,Agarbatti,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16243647588930_Daily_darshana_Agarbatti_22-06-2021_1425_square_square.jpg,"<p>Agarbattis, Free from toxic elements that keeps you <strong>happy and healthy.</strong></p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244325672364_Daily_1_karan_pharmaceutical_230621_square_square.jpg,<p>The tablets on which doctors trust.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244365853319_Daily_1_hemang_Dairy&sweets_230621_square_square.jpg,"<p><strong>Premium Soan Papdi</strong>. Made with natural Elaichi, Almonds &amp; Pistachio.</p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244394557959_Daily_2_karan_pharmaceutical_230621_square_square.jpg,<p>Pay less on our pills and get more benefits.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244395659845_Daily_3_hemang_Dairy&sweets_230621_square_square.jpg,<p>Feel <strong>healthy </strong>with our <strong>hygienic </strong>and <strong>delightful </strong>sweets.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244405046691_Daily_2_hemang_Dairy&sweets_230621_square_square.jpg,<p>Take <strong>many flavours</strong> for <strong>many joys</strong> with our <strong>varieties of sweets.</strong></p>
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244405424801_Daily_3_karan_pharmaceutical_230621_square_square.jpg,<p>Availing medicines at the best prices for a<strong> healthy and peaceful life.</strong></p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244426349754_Daily_5_hemang_Dairy&sweets_230621_square_square.jpg,"<p>The <strong>glass of goodness </strong>that fills your soul.</p>

<p>(Ref: A kid drinking milk)</p>"
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244440442391_Daily_6_hemang_Dairy&sweets_230621_square_square.jpg,"<p>Say hi to our <strong>delicious </strong>and <strong>healthy </strong>sweet.</p>

<p>Buy our <strong>always fresh </strong>sweets.</p>"
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244445294255_Daily_1_ravindra_InformationTechnology_230621_square_square.jpg,"<p>Require <strong>desktop &amp; server support</strong>?</p>

<p>Let our team help you.</p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244446204176_Daily_4_karan_pharmaceutical_230621_square_square.jpg,<p>Providing health in packets.</p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244448973124_Daily_2_ravindra_InformationTechnology_230621_square_square.jpg,<p>We&#39;re specialists in solving your web problems.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244450973647_Daily_7_hemang_Dairy&sweets_230621_square_square.jpg,<p>Try our <strong>delightful dessert</strong> to expand your <strong>taste buds.</strong></p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244452866188_Daily_3_ravindra_InformationTechnology_230621_square_square.jpg,"<p>Sell your products on <strong>your own web store.</strong></p>

<p>Contact us to develop an<strong> E-Commerce website.</strong></p>"
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244463139396_Daily_4_ravindra_InformationTechnology_230621_square_square.jpg,"<p>Lost your data?</p>

<p>Don&rsquo;t worry.</p>

<p>Take our <strong>hybrid data backup solution</strong> and get it back.</p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244463595698_Daily_5_karan_pharmaceutical_230621_square_square.jpg,<p>The <strong>right pills</strong> for a <strong>disease-free life</strong>.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244467538700_Daily_8_hemang_Dairy&sweets_230621_square_square.jpg,"<p><strong>Taste </strong>that <strong>satisfies </strong>your <strong>soul</strong>.</p>

<p>(ref: the image of 3-4 small plates of sweets)</p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244472745418_Daily_6_karan_pharmaceutical_230621_square_square.jpg,<p>Your journey partner from <strong>illness to wellness</strong>.</p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244476786355_Daily_5_ravindra_InformationTechnology_230621_square_square.jpg,<p>Our wide range of <strong>IT services </strong>meets all your requirements at one place.</p>
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244476908590_Daily_7_karan_pharmaceutical_230621_square_square.jpg,<p>Serving the healthcare system with<strong> better research </strong>in pharma.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244479497319_Daily_9_hemang_Dairy&sweets_230621_square_square.jpg,<p><strong>Milk Icecream </strong>that makes you go <strong>wow</strong> in every bite.</p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244483819813_Daily_6_ravindra_InformationTechnology_230621_square_square.jpg,<p>A Digital Agency that offers the <strong>solution </strong>for any<strong> IT infrastructure issues.</strong></p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244501679410_Daily_7_ravindra_InformationTechnology_230621_square_square.jpg,"<p>We develop your dreams.</p>

<p>(ref: vector of software development)</p>"
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244501824917_Daily_8_karan_pharmaceutical_230621_square_square.jpg,<p>Aiming to give you a <strong>healthy life </strong>with <strong>better medications.</strong></p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244501873897_Daily_10_hemang_Dairy&sweets_230621_square_square.jpg,<p><strong>Twist</strong> your mood with <strong>tasty sweets.</strong></p>
My Business,Pharmaceutical,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244505364742_Daily_9_karan_pharmaceutical_230621_square_square.jpg,<p>Good medicines for a healthy country.</p>
My Business,Information Technology,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244508727878_Daily_8_ravindra_InformationTechnology_230621_square_square.jpg,<p>Providing a <strong>cost-effective solution</strong> for<strong> IT-related needs </strong>in your office.</p>
My Business,Dairy & Sweets,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244516012701_Daily_4_hemang_Dairy&sweets_230621_square_square.jpg,<p>You may relish the <strong>great taste </strong>of our <strong>creamilicious </strong>products.</p>
My Business,Textile,English,https://d3jbu7vaxvlagf.cloudfront.net/public/flyer_image/basic_image/16244518088997_Daily_darshana_textileindustry_23-06-2021_1574_square_square.jpg,"<p>You&rsquo;ve worn our fabric.</p>

<p>Now live in it.</p>"
